PIN,SCHEDNUM,CD,OFCARD,OWNER,CO_OWNER,OWNER_NUM,OWNER_DIR,OWNER_ST,OWNER_TYPE,OWNER_APT,OWNER_CITY,OWNER_STATE,OWNER_ZIP,SITE_NBR,SITE_DIR,SITE_NAME,SITE_MODE,SITE_MORE,TAX_DIST,PROP_CLASS,PROPERTY_CLASS,BLD_NAME,GROSS_AREA,NET_AREA,BSMT_AREA,FBSMT_SQFT,NO_FLOORS,TOTL_SQFT,ZONE10,D_CLASS_CN,ORIG_YOC,REMODEL,ASMT_APPR_LAND,TOTAL_VALUE,ASDLAND,ASSESS_VALUE,ASMT_TAXABLE,ASMT_EXEMPT_AMT,TOT_UNITS,NBHD_1,NBHD_1_CN,LEGL_DESCRIPTION
163024541,20401003000,1,1,YMC COLORADO PROPERTIES LLC ,,3611,,MOTOR,AVE,100,LOS ANGELES,CA,90034-5772,4200,,KITTREDGE,ST,,415A,2120,Office,GATEWAY OFFICE 5,63895,62972,0,0,0,264116,1GTWY       ,OFFICE BLDG,0,0,2614800,8442500,758292,2448325,2448320,0,0,2,PARKFIELD,T3 R66 S20 S/2 BEG NW COR OF   SE/4 OF S20 THE S 21D34M54S W  866.96FT TO TPOB TH E 707.53FT NE 88.07FT CV/L 55.04FT N      222.4FT W 729FT S 364.44FT TO  TPOB
163433700,20401013000,1,1,BL HOLDINGS ,,100,,FILLMORE,ST,400,DENVER,CO,80206-4921,4347,,AIRPORT,WAY,,415A,2120,Office,,0,43585,0,0,0,186218,1GTWY       ,OFFICE BLDG,0,0,1946000,5194200,564340,1506318,1506320,0,0,2,PARKFIELD,GATEWAY PARK IV FLG #7 B1      PT OF PLOT 3 DIF RCP #         2006118383 RCD 7/25/2006       *
163490762,20401017000,1,1,GLENBOROUGH GATEWAY OFFICE LLC ,,2,N,RIVERSIDE,PLZ,2100,CHICAGO,IL,60606-2621,4400,,KITTREDGE,ST,,415A,2120,Office,GATEWAY PARK 4,62556,62556,0,0,0,252346,1GTWY       ,OFFICE BLDG,2000,0,2498200,7455000,724478,2161950,2161950,0,0,2,PARKFIELD,GATEWAY PARK IV FLG #5 B1 L1   DIF RCP #2000-186210 RCD       12/22/2000                     *
163772270,20401020000,1,2,ARAPAHOE DEVELOPMENT LLC ,,199,,INVERNESS,DR,,ENGLEWOOD,CO,80112-5201,4100,,KITTREDGE,ST,,415A,2140,Mixed Comm/Resd Use,TOWNEPLACE SUITES,58997,58997,0,0,0,89444,1GTWY       ,MIXED USE-HOTEL/RESD,2011,0,983900,4868000,252220,1247840,1247840,0,0,2,PARKFIELD,GATEWAY PARK IV FLG #7 B1      PT PLOT 1 BEG NW COR PLOT 1    E 295.63FT S 281.39FT W 43FT   SW 72.58FT W 174.17FT NWLY     239.92FT N 78.90FT POB         N 78.9FT TO POB
163290267,20402004000,1,2,HIGHLANDS HOSPITALITY LLC ,,595,,GENOA,WAY,,CASTLE ROCK,CO,80109-1980,4210,,AIRPORT,WAY,,415A,2140,Mixed Comm/Resd Use,HOMEWOOD SUITES,92598,0,0,0,4,121113,1GTWY       ,MIXED USE-HOTEL/RESD,2007,0,1332400,7454700,355530,1989330,1989330,0,117,2,PARKFIELD,GATEWAY PARK IV FLG #5 B2 PLOT 1 EXC PT BEG 331.41FT N OF SE  COR SD PLOT W 364.28FT N 23.89 FT NELY ALG CV/R 190.84FT NE   246.04FT NLY ALG CV/L 290FT S  570.22FT TO POB
163404564,21101002000,1,1,C P BEDROCK LLC ,,224,,12TH,AVE,,NEW YORK,NY,10001-1005,4791,,TOWER,RD,,151V,2120,Office,CHASE BANK,0,4364,0,0,0,40064,1C-MU-20    ,FINANCIAL BLDG,0,0,200300,1046900,58087,303601,303600,0,0,2,PARKFIELD,THE DENVER CONNECTION-TOWER RD FLG #1 BLK 1 PT L1 COM NE COR  T3S R66W S21 TH S 40.1258 W    93.05FT TO POB S 144.41FT W    140.17FT N 18.5FT W 157.63FT   N 125.66FT E 297.96FT TO POB
163477138,22200060000,1,1,TCF NATIONAL BANK ,,801,,MARQUETTE,AVE,,MINNEAPOLIS,MN,55402-2807,18520,,GREEN VALLEY RANCH,BLVD,,149C,2120,Office,TCF BANK,4684,4684,0,0,0,47770,1B-3        ,FINANCIAL BLDG,0,0,247300,1204900,71717,349421,349420,0,0,3,GREEN VALLEY,T3S R66W S22 NW/4 BEG NW COR   SD S22 TH S 60FT & E 60.0      FT TO INTERS ELY ROW TOWER RD  & SLY ROW E 48TH AVE TO POB    DAF                            *
160512320,1.14301E+11,1,1,LEMBERG FAMILY PARTNERSHIP #1 LLLP,LLLP,10885,E,51ST,AVE,,DENVER,CO,80239-2507,10885,E,51ST,AVE,,DENVER,2120,Office,FREIGHT ALL KINDS,15908,15908,0,0,0,44018,1I-B        ,OFFICE BLDG,1979,0,242100,1429100,70209,414439,414440,0,0,125,MONTBELLO,DENVER BUSINESS CENTER B2 L1 S OF N LINE SW/4 T3 R67 S14
160513326,1.14407E+11,1,2,TENBAR INC ,,Post Office BOX,,101540,,,DENVER,CO,80250-1540,4845,,OAKLAND,ST,,DENVER,2120,Office,MONTBELLO GREEN # 14,22998,22998,0,0,0,61005,1I-A        ,OFFICE BLDG,0,0,335500,1888500,97295,547665,547670,0,0,125,MONTBELLO,MONTBELLO #36 B4 L1 & 2 EXC N  182.45FT OF L1 & EXC S 17.4FT  OF L2
160513351,1.14408E+11,1,2,CALHOUN STREET INDUSTRIAL LLC ,,2550,S,PARKER,RD,150,AURORA,CO,80014-1655,4780,,OAKLAND,ST,,DENVER,2120,Office,ALL CITY FLOORS,39336,39336,0,0,0,82283,1I-A        ,OFFICE BLDG,0,0,452600,2297500,131254,666275,666270,0,0,125,MONTBELLO,MONTBELLO FLG #36 01144 B5 L2
160513369,1.14408E+11,1,1,KC INVESTORS LLC ,,6680,W,ARKANSAS,AVE,,LAKEWOOD,CO,80232-5602,4775,,PARIS,ST,,DENVER,2120,Office,,16674,16674,0,0,0,49810,1I-A        ,OFFICE BLDG,0,0,274000,1369200,79460,397068,397070,0,0,125,MONTBELLO,MONTBELLO FLG #36 01144 B5 L3
163329350,1.15303E+11,1,2,COKYKECAN LLC ,,9355,,NORTHFIELD,BLVD,,DENVER,CO,80238-3534,9355,E,NORTHFIELD,BLVD,,425I,2140,Mixed Comm/Resd Use,,21241,21241,0,0,2,45344,1C-MU-30    ,WAREHOUSE C&R,2008,0,272100,1532100,76050,420810,420810,0,0,101,STAPLETON,STAPLETON FLG #13 BLK 3 PT     OF L2 AKA PARCEL 3             *
163994281,1.183E+11,1,1,VILLAGE SQUARE CENTER LLC ,,1333,W,120TH,AVE,110,WESTMINSTER,CO,80234-2709,4930,,COLORADO,BLVD,,DENVER,2120,Office,U.S. BANK - N.E.,20379,20379,0,0,0,90064,1I-B        ,FINANCIAL BLDG,0,0,495400,1331300,143666,386077,386080,0,0,102,STAPLETON,18/3/67 COM SW COR S18 N       1174.19FT E 127.18FT TPOB      TH E 302.93FT S 396.58FT       N57W 347.99FT N 149.89FT       N06W 62.79FT TPOB
160515396,1.194E+11,1,1,GYPSY REAL ESTATE LLC ,,2215,,CHERRY HILLS FARM,DR,,CHERRY HILLS VILLAGE,CO,80113-7125,3960,,GRAPE,ST,,DENVER,2120,Office,,4435,4435,0,0,0,15900,1I-A        ,OFFICE BLDG,0,0,79500,389100,23055,112839,112840,0,0,103,NE PARK HILL,T3 R67 S19 SE/4 BEG E LINE     GRAPE ST & C-LINE SPUR TR TH N 141.8FT E 212.4FT M/L SWLY ALG C-LINE SPUR TR TO POB
160515612,1.194E+11,1,1,GOAT LLC ,,5155,E,39TH,AVE,,DENVER,CO,80207-1108,5155,E,39TH,AVE,,DENVER,2120,Office,COUNCIL OF CARPENTER,8500,8500,0,0,0,18501,1I-A        ,OFFICE BLDG,0,0,92500,362600,26825,105154,105160,0,0,103,NE PARK HILL,T3 R67 S19 SE/4 OF SW/4 PT BEG 230FT E & 495FT S OF SE/4 OF   SW/4 N 185FT E 100FT S 185FT   W 100FT TO POB
160515795,1.194E+11,1,1,SAN FRAN LLC ,,4981,,FAIRPLAY,ST,,DENVER,CO,80239-4259,4919,E,38TH,AVE,,DENVER,2120,Office,INDUSTRIAL OFFICE,1161,1161,0,0,0,5313,1I-MX-3     ,OFFICE BLDG,0,0,23900,111200,6931,32248,32250,0,0,103,NE PARK HILL,T3 R67 S19 SE/4 BEG 30FT N &   450FT E OF SW COR SE/4 TH N    125FT E 42.5FT S 125FT W 42.5  FT TO POB
163916093,1.201E+11,1,1,WALKER PROPERTY GROUP INC ,,420,E,58TH,AVE,101,DENVER,CO,80216-1400,6750,E,STAPLETON SOUTH,DR,,DENVER,2120,Office,,15844,15844,0,0,0,81414,1I-B        ,MEDICAL BLDG,0,0,285000,1403100,82650,406899,406900,0,0,102,STAPLETON,NE/4 S20 3S 67W PT NE/4 COM    CEN/4 S20 TH E 677.15FT N      37.35FT N 191.69FT TPOB TH     N 13.9FT W 45.06FT N 262.27    FT E 296.87FT S 276.21FT       W 252.22FT TPOB
160516767,1.20121E+11,1,3,JEFF AND YOUNG HOSPITALITY INC ,,15413,E,POWERS,DR,,CENTENNIAL,CO,80015-4274,4595,,QUEBEC,ST,,DENVER,2140,Mixed Comm/Resd Use,HOME STAY SUITES,107458,0,0,0,0,218460,1I-B        ,MIXED USE-MOTEL/RESD,0,0,649900,4437500,158380,1062970,1062970,0,191,102,STAPLETON,AIRPORT BUSINESS CENTER 01201  B3 L8
163252276,1.20121E+11,1,1,DORIT LLC ,,1400,,GLENARM,PL,201,DENVER,CO,80202-5033,4695,,QUEBEC,ST,,DENVER,2120,Office,COLO BUSINESS BANK,6360,6360,0,0,0,30519,1I-B        ,FINANCIAL BLDG,1985,2003,106800,1110300,30972,321987,321990,0,0,102,STAPLETON,AIRPORT BUSINESS CENTER B3 PT  L12 BEG 130FT N OF SE COR L12  W 156.06FT NW 145.49FT NE CV/R 90.76FT NE 89.75FT CV/R 36.43  FT S 168.84FT TO POB
160517623,1.203E+11,1,1,AMERICAN DREAM INVESTMENTS LLC ,,9457,E,153RD,AVE,,BRIGHTON,CO,80602-5617,5961,E,38TH,AVE,,DENVER,2120,Office,HIGH MARK COMMUNICAT,3934,3934,0,0,0,23205,1I-MX-3     ,OFFICE BLDG,0,0,104400,271200,30276,78648,78650,0,0,103,NE PARK HILL,MILE HI INDUSTRIAL DISTRICT    TR-8 & D DIF RCP #0046416      RCD 11-7-86
160517631,1.203E+11,1,1,BATES LEASING COMPANY LTD ,,4720,,BOW MAR,DR,,BOW MAR,CO,80123-1445,6240,E,SMITH,RD,,DENVER,2120,Office,GRINELL FIRE PROT SY,32890,32890,0,0,0,56544,1I-A        ,OFFICE BLDG,0,0,268600,1844700,77894,534963,534960,0,0,103,NE PARK HILL,MILE-HI INDUSTRIAL DISTRICT    E 150FT OF TR-3
160517640,1.203E+11,1,1,IBEW LOCAL 111 ,,5965,E,39TH,AVE,,DENVER,CO,80207-1231,5965,E,39TH,AVE,,DENVER,2120,Office,INT'L B E W,12320,12320,0,0,0,41160,1I-A        ,OFFICE BLDG,0,0,205800,899300,59682,260797,260800,0,0,103,NE PARK HILL,MILE HI INDUSTRIAL DISTRICT    TRACT-4 BEG 240FT W OF NE COR  TRACT-4 TH S 411.5FT W 98FT N  411.5FT E 98FT TO POB & W 98FT OF E 338FT OF S/2 OF TRACT-B
162709243,1.203E+11,1,1,EAST 38TH AVENUE GROUP LLC ,,5909,E,38TH,AVE,,DENVER,CO,80207-1252,5909,E,38TH,AVE,,DENVER,2120,Office,METRO TAXI OFFICES,20631,20631,6723,6723,2,66202,1I-MX-3     ,OFFICE BLDG,1962,1999,297900,1384400,86391,401476,401480,0,0,103,NE PARK HILL,MILE HI INDUSTRIAL DISTRICT    TR-8 & D BEG 390FT W OF SE COR TRACT 8 W 200FT N TO A PT 260  FT S OF N LI TRACT 6 E TO 390F W OF E LI TRACT 8 S 331.5FT TO POB
163805992,1.203E+11,1,1,BRASS HAT COOPERATIVE LLC ,,2825,,UTICA,ST,,DENVER,CO,80212-3047,6030,E,SMITH,RD,,DENVER,2120,Office,FREEDOM CAB CO.,1296,1296,0,0,0,14717,1I-A        ,OFFICE BLDG,1957,0,73600,132300,21344,38367,38360,0,0,103,NE PARK HILL,MILE-HI INDUSTRIAL DISTRICT    TR-2 BEG 206.33FT NW OF NE COR TR-2 TH SW 69.02FT W 185FT N   125FT A/R 100DEG05MIN10SEC     36.79FT A/R 6DEG51MIN58SEC 174 FT TO POB EXC PT DAF *
160518492,1.20415E+11,1,1,SHOWCASE LANDSCAPING INC ,,6880,,SMITH,RD,,DENVER,CO,80207-1513,6880,E,SMITH,RD,,DENVER,2120,Office,SHOWCASE LANDSCAPE,2848,2848,0,0,0,11741,1I-MX-5     ,OFFICE BLDG,0,0,52800,248400,15312,72036,72030,0,0,103,NE PARK HILL,FIRST ADD TO EAST SWANSEA B10  L36 TO 40 BEING S OF S LINE    COUNTY RD #34
160518638,1.20417E+11,1,1,6767 E 39TH AVENUE LLC ,,3356,,DAYTON,ST,,DENVER,CO,80238-2936,6767,E,39TH,AVE,,DENVER,2120,Office,,8000,5800,0,0,0,14751,1I-MX-5     ,OFFICE BLDG,0,0,66400,364800,19256,105792,105800,0,0,103,NE PARK HILL,FIRST ADD TO EAST SWANSEA B12  L25 TO 29
160518735,1.20421E+11,1,1,"WALKER,JAMES A ",,3016,,COLORADO,BLVD,,DENVER,CO,80207-2615,3803,,NIAGARA,ST,,DENVER,2120,Office,,3789,3789,0,0,0,8851,1I-MX-3     ,OFFICE BLDG,0,0,39800,401600,11542,116464,116460,0,0,103,NE PARK HILL,FIRST ADD TO EAST SWANSEA B16  L25 TO 27
160518824,1.20422E+11,1,1,"SCHAYER,CHARLES M AND CO ",,3839,,NEWPORT,ST,,DENVER,CO,80207-1509,3839,,NEWPORT,ST,,DENVER,2120,Office,,5578,5578,0,0,0,14751,1I-MX-3     ,OFFICE BLDG,1961,0,66400,497200,19256,144188,144190,0,0,103,NE PARK HILL,FIRST ADD TO EAST SWANSEA B17  L34 TO 38
160518913,1.20426E+11,1,2,38 PONTIAC LLC ,,3615,,DELGANY,ST,B,DENVER,CO,80216-3633,7045,E,38TH,AVE,,DENVER,2140,Mixed Comm/Resd Use,FIRE STAT CONVER,8777,3717,0,0,2,20651,1I-MX-3     ,WAREHOUSE C&R,0,0,93000,429500,17190,75930,75930,0,0,103,NE PARK HILL,FIRST ADD TO EAST SWANSEA B21  L25 TO 31
160519103,1.213E+11,1,1,DENVER POSTAL CREDIT UNION ,,Post Office BOX,,1346,,,ARVADA,CO,80001-1346,4000,,QUEBEC,ST,,425I,2120,Office,EAGLE LEGACY CU,7497,7497,0,0,2,37500,1I-MX-5     ,FINANCIAL BLDG,1976,2010,187500,1772000,54375,513880,513890,0,1,134,NORTHFIELD,T3 R67 S21 SW/4 DIF            RCP #0039352 RCD 10-23-86
160519294,1.213E+11,1,1,JANDN PROPERTIES LLC ,,3980,,QUEBEC,ST,,DENVER,CO,80207-1633,3980,,QUEBEC,ST,,425G,2120,Office,RINGSBY BUILDING,40636,36572,0,0,0,84242,1I-MX-5     ,OFFICE BLDG,0,0,421200,1404700,122148,407363,407370,0,0,134,NORTHFIELD,T3 R67 S21 SW/4 NW/4 SW/4 PT   DIF RCP #000842 RCD 12/5/85 &  PT DIF BK 2943-291
162924403,1.213E+11,1,2,AKHI HOSPITALITY INC ,,4900,,GULF,BLVD,,ST PETE BEACH,FL,33706-2412,4040,,QUEBEC,ST,,DENVER,2140,Mixed Comm/Resd Use,RED LION INN,174556,0,0,0,0,213720,1I-MX-5     ,MIXED USE-HOTEL/RESD,1971,2001,961700,10828500,262710,2957970,2957970,0,297,134,NORTHFIELD,T3 R67 S21 SW/4 DIF RCP        #94-00006281 RCD 1/13/94
160519588,1.231E+11,1,1,12000 E 47TH LLC ,,1225,,17,ST,1860,DENVER,CO,80202,12000,E,47TH,AVE,,DENVER,2120,Office,OFFICE CAMPUS FOUR,59183,56808,0,0,0,156131,1B-8        ,OFFICE BLDG,0,0,815800,2206100,236582,639769,639770,0,0,125,MONTBELLO,MONTBELLO #19 B1 BEG NW COR B1 TH E 680.83FT SE CV/R 47.22FT  S 189.9FT W 710.2FT N 220FT TO POB
160519651,1.231E+11,1,1,HARMAN MANAGEMENT CORPORATION ,,199,,1ST,ST,212,LOS ALTOS,CA,94022-2767,4605,,PARIS,ST,,DENVER,2120,Office,,16532,16036,8424,8424,1,42000,1B-8        ,OFFICE BLDG,0,0,231000,1033000,66990,299570,299570,0,0,125,MONTBELLO,MONTBELLO #19 B1 BEG 700FT N & 205.8FT E OF SW COR B1 TH E    200FT S 210FT W 200FT N 210FT  TO POB
160519677,1.231E+11,1,1,12015 NEC LLC ,,18881,,VON KARMAN,AVE,800,IRVINE,CA,92612-1571,12015,E,46TH,AVE,,DENVER,2120,Office,NE EXECUTIVE CTR.,67530,65060,0,0,0,169405,1B-8        ,OFFICE BLDG,0,0,885100,3090700,256679,896303,896300,0,0,125,MONTBELLO,MONTBELLO #19 B1 BEG N LINE    46TH AVE 322.39FT E OF E LINE  PARIS ST TH E CV/L 57.84FT N   445.55FT W 335.82FT SW 40.71FT CV/L 61.92FT S 335FT CV/L      39.27FT E 297.39FT TO POB
163367791,1.231E+11,1,1,DOUBLE M V J INVESTMENTS LLC ,,7201,E,BERRY,AVE,,GREENWOOD VILLAGE,CO,80111-1747,12075,E,45TH,AVE,,DENVER,2120,Office,CITYWIDE BANK BLDG,73469,69003,697,0,0,166606,1B-8        ,OFFICE BLDG,0,0,949700,3920200,275413,1136858,1136860,0,0,125,MONTBELLO,MONTBELLO #19 PT BLK 1 COM SW  COR BLK 1 TH ELY 785.86FT TO   TPOB DAF                       *
163464419,1.231E+11,1,1,TMSC INVESTMENTS LLC ,,12005,E,45TH,AVE,,DENVER,CO,80239-3111,12005,E,45TH,AVE,,DENVER,2120,Office,MONT. OFF. CAMPUS V,24936,24936,0,0,0,101198,1B-8        ,OFFICE BLDG,0,0,556600,2047700,161414,593833,593830,0,0,125,MONTBELLO,MONTBELLO #8 B3 & MONTBELLO    #19 B1 DIF RCP# 0086537 RCD    02-03-87 EXC PT DIF RCP#       2006170300
163895827,1.23101E+11,1,1,BCP-OAKLAND II LLC ,,1601,,ARAPAHOE,ST,1100,DENVER,CO,80202-2038,4765,,OAKLAND,ST,,DENVER,2120,Office,,17480,17480,0,0,0,41147,1I-A        ,OFFICE BLDG,0,0,226300,1168800,65627,338952,338960,0,0,125,MONTBELLO,MONTBELLO FLG NO 36 B4 L5
160519774,1.23102E+11,1,6,CALHOUN STREET OFFICE LLC ,,2550,S,PARKER,RD,150,AURORA,CO,80014-1655,4705,,PARIS,ST,-4775,DENVER,2120,Office,PINE CREEK BUSINESS,64640,57939,0,0,0,232071,1I-A        ,OFFICE BLDG,0,0,1148800,3835700,333152,1112353,1112350,0,0,125,MONTBELLO,MONTBELLO FLG NO 36 01231 B5   L4
160520063,1.23202E+11,1,1,UNION TAXI COOPERATIVE ,,4705,,KINGSTON,ST,,DENVER,CO,80239-2515,4705,,KINGSTON,ST,,DENVER,2120,Office,BANCKER-NICHOLLS,11989,10809,4740,4740,1,51805,1I-B        ,OFFICE BLDG,0,0,284900,1042100,82621,302209,302210,0,0,125,MONTBELLO,MONTBELLO #2 B3 N 150FT OF S   350FT OF L1 & E 95FT OF S 200  FT OF L1
163376935,1.23212E+11,1,1,KAISER FOUNDATION HEALTH PLAN OF COLORADO,PLAN OF COLORADO,10350,E,DAKOTA,AVE,,DENVER,CO,80247-1314,11000,E,45TH,AVE,,DENVER,2120,Office,KAISER HEALTH PLAN,91135,90128,0,0,0,369605,1I-B        ,MEDICAL BLDG,1971,2005,1727900,12126800,501091,3516772,3516770,0,0,125,MONTBELLO,MONTBELLO #22 L1 BEING IN NW/4 T3 R67 S23 EXC BEG NE COR L1   TH S 625.65FT E 617FT N 625.65 FT W 617FT TO POB
162318350,1.234E+11,1,2,PEORIA HOSPITALITY LLC ,,10,E,120TH,AVE,,NORTHGLENN,CO,80233-1002,4411,,PEORIA,ST,,DENVER,2140,Mixed Comm/Resd Use,THE TIMBERS HOTEL,137825,0,13150,7029,0,311500,1S-MX-12    ,MIXED USE-MOTEL/RESD,1969,2004,1588600,4745900,413900,1236520,1236520,0,117,125,MONTBELLO,MONTBELLO NO 8 B2 BEG 382.22FT S OF NE COR SD B2 S 173.43FT S 9DEG50MIN26SEC W 359.18FT S 48 DEG27MIN01SEC W 155.05FT S 83  DEG4MIN38SEC W 345.09FT N      671.76FT E 520FT TO POB
160520977,1.23401E+11,1,2,G6 HOSPITALITY PROPERTY LLC ,,Post Office BOX,,117508,,,CARROLLTON,TX,75011-7508,12020,E,39TH,AVE,,DENVER,2140,Mixed Comm/Resd Use,MOTEL 6,34928,0,0,0,0,97901,1I-A        ,MIXED USE-MOTEL/RESD,1979,0,538400,5509000,142540,1458510,1458510,0,137,126,SMITH RD (S-I70),UPLAND WEST FLG NO 2 B2 L6
163885139,1.23402E+11,1,2,JESAN INC ,,10357,W,WESLEY,DR,,LAKEWOOD,CO,80227-2289,12033,E,38TH,AVE,,DENVER,2140,Mixed Comm/Resd Use,STAY INN,27001,0,0,0,0,46906,1I-B        ,MIXED USE-MOTEL/RESD,1979,0,258000,2295800,59630,530540,530540,0,93,126,SMITH RD (S-I70),UPLAND WEST FLG #2 B3 L2 & N   70FT OF S 170FT OF L1 EXC PT   COM SE/4 S23 3S 67W N26.5714W  291.39FT TPOB N13.1046E 21.82  FT N11.4450E 47.71FT E 66.74FT S 67.94FT W 81.56FT TPOB
162408146,1.242E+11,1,1,ROLAND INVESTMENT COMPANY LLC ,,10858,E,MAPLEWOOD,DR,,ENGLEWOOD,CO,80111-5737,4590,,PEORIA,ST,,DENVER,2120,Office,U.S. BANK-MONTBELLO,3778,3778,0,0,0,55988,1B-4        ,FINANCIAL BLDG,0,0,335900,1044800,97411,302992,302990,0,0,127,MONTBELLO,MONTBELLO #8 BEG 835.97FT N &  60FT E OF SW COR NW/4 T3 R67   S24 TH E 243FT N 248.52FT W 50 FT S 21.2FT W 167.45FT S 46DEG 31MIN51SEC W 35.21FT S 203.1FT TO POB
